Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1502.156862745096,-21.3860675959238,-22.003219881574484
1502.1764705882333,-21.797113185370456,-21.65395642202218
1502.1960784313706,-21.099615738284985,-22.041218628266403
1502.2156862745078,-21.548705917570114,-21.445620316403836
1502.235294117645,-21.088149126462284,-21.371757537671904
1502.2549019607823,-21.780243176999168,-22.309412751481865
1502.2745098039195,-21.61112346191218,-21.372840344225374
1502.2941176470567,-20.935690536268503,-21.943853188211634
1502.313725490194,-21.31044019707596,-21.82512367818612
1502.3333333333312,-21.816931239499407,-22.088487662894764
1502.3529411764684,-21.7159551217908,-21.742338718535414
1502.3725490196057,-21.480256490637398,-21.834949907234012
1502.392156862743,-21.059198273201957,-21.416072340882984
1502.4117647058802,-21.66972314575582,-21.451545442076853
1502.4313725490174,-21.320397187904092,-21.591962896481682
1502.4509803921546,-20.921593660178004,-21.188005484398637
1502.4705882352919,-21.474381900958537,-21.960490583636517
1502.490196078429,-21.28335845279152,-21.911468270815714
1502.5098039215663,-21.320174125120214,-21.518147340848984
1502.5294117647036,-20.77010292221138,-21.13538322483515
1502.5490196078408,-21.60523472627258,-21.777428939285393
1502.568627450978,-21.225201528621763,-21.614076648111958
1502.5882352941153,-21.015370238439754,-21.285653522686523
1502.6078431372525,-21.235758205017778,-21.03242244942146
1502.6274509803898,-21.01359522082737,-21.88572477164747
1502.647058823527,-20.819086568783828,-21.736855336501364
1502.6666666666642,-20.557647714081643,-21.23350431716833
1502.6862745098015,-21.28380240516425,-21.52666739769632
1502.7058823529387,-21.266471722589657,-21.68201009966744
1502.725490196076,-20.775242386460846,-21.32571533921814
1502.7450980392132,-20.801970715333905,-21.373309667402
1502.7647058823504,-20.578728337671496,-20.99086277828705
1502.7843137254877,-21.256816686236515,-21.34943197733243
1502.803921568625,-20.672868391084215,-21.586250658260642
1502.8235294117621,-21.33438489695604,-21.177037963045432
1502.8431372548994,-20.55418212807952,-20.922833730375316
1502.8627450980366,-20.917298305351967,-21.508924248978296
1502.8823529411738,-20.595777849492322,-21.095048729041853
1502.901960784311,-20.7180816455943,-20.72804268778261
1502.9215686274483,-20.48575531400319,-21.66291925806257
1502.9411764705856,-21.136306605290873,-21.214518668397577
1502.9607843137228,-21.19734651360981,-20.752829295679703
1502.98039215686,-20.450253488559554,-20.64918653602383
1502.9999999999973,-21.225339684492702,-20.876526870553697
1503.0196078431345,-20.694351677702915,-21.117947772429766
1503.0392156862717,-20.3916591623574,-20.577941132100346
1503.058823529409,-20.20269308057565,-21.385298294419467
1503.0784313725462,-20.168349363007348,-20.712788356527565
1503.0980392156835,-20.736666594375933,-21.09750363148439
1503.1176470588207,-20.61420089475134,-21.43332348807575
1503.137254901958,-21.06856071555625,-20.698642179442384
1503.1568627450952,-20.609513730751257,-20.68990373271375
1503.1764705882324,-20.486701109909315,-20.588519805481052
1503.1960784313696,-20.31998647519701,-21.0580945871509
1503.2156862745069,-20.03988400169766,-20.788154094383685
1503.2352941176441,-20.704893696604795,-20.660354024399922
1503.2549019607814,-20.72363993294039,-20.869656271539398
1503.2745098039186,-20.233222872618466,-21.219359096304682
1503.2941176470558,-20.13175686466916,-20.895236095944195
1503.313725490193,-20.36946477884073,-20.887213881056788
1503.3333333333303,-20.0964651675608,-21.23243783996639
1503.3529411764675,-20.60973668952252,-20.276404413150882
1503.3725490196048,-20.246691668167276,-21.200741270154346
1503.392156862742,-20.312172386759823,-21.127230505526708
1503.4117647058792,-20.57697077567648,-20.475383424923255
1503.4313725490165,-19.9110692742788,-20.486331130940567
1503.4509803921537,-20.230026646140246,-20.865348888164707
1503.470588235291,-20.049330809416603,-20.293328495309844
1503.4901960784282,-19.848560500483707,-20.862554023553987
1503.5098039215654,-20.526987675093647,-20.300428062665745
1503.5294117647027,-20.605321667921345,-20.59387839038089
1503.54901960784,-20.122645985533204,-20.27647802404078
1503.5686274509771,-20.11865166720676,-20.96447127931774
1503.5882352941144,-19.964907880248287,-20.99801521010493
1503.6078431372516,-20.25810590516737,-20.09488189175301
1503.6274509803889,-20.484958944503965,-20.17085445808361
1503.647058823526,-20.537068142230602,-20.1710592653092
1503.6666666666633,-20.21556183462944,-20.949549440516506
1503.6862745098006,-19.94089136394925,-20.393740865516744
1503.7058823529378,-20.105629485845547,-20.44864414223095
1503.725490196075,-20.405090390273685,-19.984260768148673
1503.7450980392123,-19.97308074433723,-20.551880715149828
1503.7647058823495,-20.46999308765878,-19.927154038229652
1503.7843137254868,-19.578035953327017,-20.738495206764576
1503.803921568624,-20.21896690039127,-20.06299628529423
1503.8235294117612,-20.36511894592367,-20.473147217402293
1503.8431372548985,-20.121789884329832,-19.906159382833035
1503.8627450980357,-20.410253685389637,-20.28209988532735
1503.882352941173,-19.58332619458873,-20.759937997702128
1503.9019607843102,-20.327198687222896,-19.817310131484
1503.9215686274474,-19.469537667557088,-20.484762598909594
1503.9411764705847,-20.088534264330306,-20.27247061720552
1503.960784313722,-19.665540338376783,-20.175758790943146
1503.9803921568591,-20.08932265363258,-20.359736343013093
1503.9999999999964,-19.409375851830717,-19.85822101058136
1504.0196078431336,-19.347818661068352,-20.61701878503009
1504.0392156862708,-19.824562956579737,-20.146084451460734
1504.058823529408,-19.701152629905966,-20.005691335541666
1504.0784313725453,-19.82202768201121,-20.497277646035943
1504.0980392156825,-19.989641036645658,-20.283068323918776
1504.1176470588198,-19.210669997741352,-19.624318860658065
1504.137254901957,-19.405140903570373,-19.83085968423049
1504.1568627450943,-20.101653041127012,-19.609024700015844
1504.1764705882315,-19.680999671779308,-20.190789070066337
1504.1960784313687,-19.166421718185077,-19.835541191439916
1504.215686274506,-19.801808272008014,-20.0065297712539
1504.2352941176432,-19.862549246945356,-19.859148793213134
1504.2549019607804,-19.556288545761674,-19.94996275765906
1504.2745098039177,-19.94988227329078,-20.239058397533025
1504.294117647055,-19.134547161657867,-19.887130162084244
1504.3137254901922,-19.473836759600914,-19.610283676277906
1504.3333333333294,-19.3590341120569,-19.612376730904955
1504.3529411764666,-19.003074992227287,-20.23301716555298
1504.3725490196039,-19.93398194650515,-19.600126426922557
1504.392156862741,-19.338342242303117,-19.743990012314246
1504.4117647058783,-19.465242368906054,-19.777336497898403
1504.4313725490156,-19.208244017515955,-19.905210944948635
1504.4509803921528,-19.719994888403388,-19.311008420684917
1504.47058823529,-18.97747375553615,-20.087123683508864
1504.4901960784273,-19.062727412248357,-19.305663961604864
1504.5098039215645,-19.780501191477807,-19.83718703275847
1504.5294117647018,-19.22713694022188,-19.979880303475788
1504.549019607839,-19.305621044148786,-19.39765239382598
1504.5686274509762,-19.061566313125358,-19.822696705601217
1504.5882352941135,-18.83098651604891,-19.412021428919047
1504.6078431372507,-19.330901408758322,-20.068134130043433
1504.627450980388,-19.382147501076332,-19.632105622409398
1504.6470588235252,-18.831655498052537,-20.047256831291357
1504.6666666666624,-18.769935367895037,-19.4756002240434
1504.6862745097997,-19.25612493243095,-19.776579363933845
1504.705882352937,-19.095018319493665,-19.34966638987225
1504.7254901960741,-19.081552363159574,-19.793936334657662
1504.7450980392114,-18.835860131411838,-19.732738581454786
1504.7647058823486,-19.1752091672045,-19.659418743996437
1504.7843137254858,-18.988097452194058,-19.062204370495273
1504.803921568623,-19.287793544882103,-19.363757243171904
1504.8235294117603,-19.111244562123222,-19.811742980324265
1504.8431372548976,-18.650496803267433,-19.396383296470667
1504.8627450980348,-19.1452437376651,-18.96612466147722
1504.882352941172,-18.902315023752816,-19.58305623366895
1504.9019607843093,-19.089251088490116,-19.08736403283818
1504.9215686274465,-18.675618810047325,-19.589696089615572
1504.9411764705837,-18.67216930761789,-19.547113163361015
1504.960784313721,-19.356987864811956,-19.033327934207442
1504.9803921568582,-18.98264575184878,-18.813282344062632
1504.9999999999955,-18.41158298049277,-19.212467889409073
1505.0196078431327,-18.98214705445503,-19.308167318246227
1505.03921568627,-18.486661527641164,-19.148037271051898
1505.0588235294072,-18.82433010495904,-19.176631056809203
1505.0784313725444,-18.41903817647139,-19.26693216503312
1505.0980392156816,-18.743662871878378,-19.62819802131264
1505.1176470588189,-18.449723719467883,-18.88087262710759
1505.137254901956,-18.82972298326055,-18.894316016542046
1505.1568627450933,-18.32574874415927,-19.165218443887845
1505.1764705882306,-18.982672204435023,-19.49528119931454
1505.1960784313678,-18.720467043194542,-19.27344604987606
1505.215686274505,-19.10781084511094,-19.393305223034258
1505.2352941176423,-18.895284513513666,-18.920754101011322
1505.2549019607795,-19.123130253725282,-18.92479976104783
1505.2745098039168,-18.949862245611012,-18.98047368405407
1505.294117647054,-18.424397588475237,-18.937962301014036
1505.3137254901912,-18.734498313521875,-18.652790739820144
1505.3333333333285,-18.59656398378387,-19.190715914292483
1505.3529411764657,-19.00398638898367,-18.44844836512007
1505.372549019603,-18.38597429761591,-18.601821252385825
1505.3921568627402,-18.063364059363263,-19.128825553942974
1505.4117647058774,-18.846470456155064,-19.245863842391277
1505.4313725490147,-18.629978662801246,-18.637738831667168
1505.450980392152,-18.328389570740192,-19.17726984335244
1505.4705882352891,-18.35024540092479,-18.42834716295994
1505.4901960784264,-18.208464717184157,-19.073695821198555
1505.5098039215636,-18.23685865359168,-18.55206578538506
1505.5294117647009,-18.133443423087805,-18.400204354971837
1505.549019607838,-17.907682269113188,-19.185131944970205
1505.5686274509753,-18.33870556293643,-18.736952831931198
1505.5882352941126,-18.8083309737085,-18.415267039691003
1505.6078431372498,-18.16621589296173,-18.34854466859445
1505.627450980387,-18.692907255779325,-19.10605674099036
1505.6470588235243,-18.42680754733684,-18.27993461651041
1505.6666666666615,-18.397966270326712,-18.456808894189987
1505.6862745097987,-18.764765336580183,-18.22871448955805
1505.705882352936,-18.377649194495994,-18.161662217378467
1505.7254901960732,-17.75990410129489,-18.19991670301874
1505.7450980392105,-18.036866655478764,-19.07799564527512
1505.7647058823477,-17.976109680125433,-18.38312251502735
1505.784313725485,-18.354070309119503,-18.749083008307082
1505.8039215686222,-18.515333784274482,-18.76282191577924
1505.8235294117594,-18.643839211476976,-19.009189322826305
1505.8431372548966,-18.037054769122154,-18.203142587460892
1505.8627450980339,-17.886578053019715,-18.931262818915354
1505.8823529411711,-18.185858052439734,-18.612791588075236
1505.9019607843084,-17.700323411378314,-18.783878999976796
1505.9215686274456,-18.160716621952258,-18.773714960445904
1505.9411764705828,-18.335172777753613,-18.667784125320093
1505.96078431372,-18.35129869523387,-18.364366408419404
1505.9803921568573,-18.367790690971482,-18.716811485798715
1505.9999999999945,-18.05144539116448,-17.98828785091889
1506.0196078431318,-18.239152612427233,-18.082670998934255
1506.039215686269,-17.719969824415287,-17.952540721274787
1506.0588235294063,-18.146039262148047,-17.938426997728158
1506.0784313725435,-17.80018882030261,-18.50802990107335
1506.0980392156807,-17.98579678787855,-18.334096667817583
1506.117647058818,-18.261526422519864,-18.007018946013677
1506.1372549019552,-18.354057428495366,-18.53693210232068
1506.1568627450924,-17.62955561083341,-18.010819606945144
1506.1764705882297,-18.297048697242737,-18.451867227067318
1506.196078431367,-17.52933090288146,-17.825462280531948
1506.2156862745042,-17.684072723948557,-18.098002844812992
1506.2352941176414,-17.96334767147978,-18.46440264150095
1506.2549019607786,-18.137742777815788,-18.312717069959927
1506.2745098039159,-17.95721280846607,-18.05044119675451
1506.294117647053,-17.693891551688626,-18.194283886501797
1506.3137254901903,-17.48101665251808,-17.83693205922075
1506.3333333333276,-17.988933276984696,-17.613359344824996
1506.3529411764648,-17.804356607167147,-17.618860933194792
1506.372549019602,-17.784636607478472,-18.269097413124545
1506.3921568627393,-17.783975461348366,-17.880141680643522
1506.4117647058765,-17.425479146311506,-17.81334547872205
1506.4313725490138,-17.22842453113851,-18.234644227570488
1506.450980392151,-17.868808519453463,-17.609995232187867
1506.4705882352882,-17.97725042885158,-18.237192761209435
1506.4901960784255,-17.89993800775717,-17.9480574511385
1506.5098039215627,-17.1862973285719,-17.993777779883228
1506.5294117647,-17.16885849306172,-18.366984333797355
1506.5490196078372,-17.293734584788158,-18.350899837035133
1506.5686274509744,-17.046355619480703,-17.80067134156934
1506.5882352941117,-17.976665788095794,-18.080745341992497
1506.607843137249,-17.435587081368187,-17.438109195117278
1506.6274509803861,-17.140841756175604,-17.737095105720766
1506.6470588235234,-17.030154133481833,-18.082179426653234
1506.6666666666606,-17.784677757940003,-17.512473587690366
1506.6862745097978,-17.291857948863367,-17.637781303403305
1506.705882352935,-17.239090662553195,-17.914508192862684
1506.7254901960723,-17.57187298250492,-17.615509798795056
1506.7450980392096,-17.016520484892585,-18.141741056850275
1506.7647058823468,-17.20521491460374,-18.11940674874375
1506.784313725484,-17.302906487289885,-17.295683730856112
1506.8039215686213,-17.07186090192565,-18.10066860572815
1506.8235294117585,-17.783483129061107,-17.80244073131023
1506.8431372548957,-16.771893378911738,-17.19898874907215
1506.862745098033,-17.111055473990266,-18.046864665351055
1506.8823529411702,-16.836888062833385,-17.147109392655985
1506.9019607843074,-17.412851330512527,-17.841517962530688
1506.9215686274447,-17.616707075124378,-17.58805991434539
1506.941176470582,-17.138489559716188,-17.705619132008025
1506.9607843137192,-17.268305193715925,-17.1903871342732
1506.9803921568564,-16.90063026574455,-17.882885446521563
1506.9999999999936,-16.896548266402277,-17.258505658309943
1507.0196078431309,-17.011944166177397,-17.983079044540297
1507.039215686268,-17.071217128880345,-17.672226407846107
1507.0588235294053,-16.771780767810974,-17.44613116257179
1507.0784313725426,-16.746968773117644,-17.467423015500604
1507.0980392156798,-16.554616874317947,-17.368965379464754
1507.117647058817,-16.96618071501029,-17.717136322141723
1507.1372549019543,-17.375490600393217,-17.284632225561314
1507.1568627450915,-17.110619950518004,-17.739021733861478
1507.1764705882288,-17.408553703887467,-17.063817039044043
1507.196078431366,-16.51858129233545,-17.082785652983482
1507.2156862745032,-17.304913497792203,-17.422495597708007
1507.2352941176405,-16.887961775107097,-16.850005857289844
1507.2549019607777,-16.638591772352743,-17.41138054133959
1507.274509803915,-16.418579531800457,-17.618541916847338
1507.2941176470522,-16.685357746217093,-16.85334298485593
1507.3137254901894,-17.115632269527556,-17.463452714194172
1507.3333333333267,-17.2226251123238,-17.580801707239406
1507.352941176464,-17.21333457533583,-17.46075142408902
1507.3725490196011,-16.59797745230303,-17.30321484708756
1507.3921568627384,-17.153482269298454,-17.63771862376239
1507.4117647058756,-17.180553017787688,-17.17572937686541
1507.4313725490128,-17.153998984324822,-17.56063148093651
1507.45098039215,-17.129073318747647,-17.06765835044357
1507.4705882352873,-16.70210024906861,-16.994329420168548
1507.4901960784246,-16.706949728635575,-16.91357209093349
1507.5098039215618,-16.82523661518253,-16.976166377042244
1507.529411764699,-17.06539355343425,-17.450398019886233
1507.5490196078363,-16.189704213348325,-17.102290808094363
1507.5686274509735,-16.854280901415173,-17.253739036325175
1507.5882352941107,-16.6715251133274,-16.919488942803675
1507.607843137248,-16.344394039539665,-17.30651211363734
1507.6274509803852,-16.318397846123084,-16.935840493056343
1507.6470588235225,-16.20341140175155,-17.124310673073715
1507.6666666666597,-16.42580436518818,-16.565914897324127
1507.686274509797,-16.970032539713888,-16.558702144464903
1507.7058823529342,-16.0350552478391,-16.610436448427137
1507.7254901960714,-16.17040123315536,-17.272749856454823
1507.7450980392086,-16.399565161631706,-16.432528536923048
1507.7647058823459,-16.19312622035317,-16.813669781498163
1507.7843137254831,-16.91440230226583,-17.117812616461507
1507.8039215686204,-16.112650776678585,-17.212977962081354
1507.8235294117576,-16.028990029390204,-16.60493531888942
1507.8431372548948,-16.474382426777744,-16.610059817356753
1507.862745098032,-16.867471618169166,-16.72881196972993
1507.8823529411693,-16.513259203172122,-17.091529152911754
1507.9019607843065,-16.174100103070334,-16.579989580073047
1507.9215686274438,-16.36574547989842,-16.31892215180467
1507.941176470581,-16.801461493549148,-16.545749048909133
1507.9607843137182,-16.66939601131891,-16.989772479681612
1507.9803921568555,-16.027430527438828,-16.970508315455657
1507.9999999999927,-16.25857754378243,-16.30307605506271
1508.01960784313,-16.425994724230655,-16.845613317377016
1508.0392156862672,-16.68805970685647,-16.667530370697204
1508.0588235294044,-16.622429182012777,-16.151287879748516
1508.0784313725417,-15.789514488807411,-16.33269832847782
1508.098039215679,-16.490574701249958,-16.273818768578547
1508.1176470588161,-16.255189111784436,-16.274526220884248
1508.1372549019534,-16.582095576475197,-16.161674862398826
1508.1568627450906,-16.426546288075066,-16.319944416582366
1508.1764705882279,-16.06321042004186,-16.455129874681962
1508.196078431365,-16.34599753206165,-16.22147252431072
1508.2156862745023,-16.236104752550634,-16.782821281282118
1508.2352941176396,-15.840822043370322,-16.029018064757494
1508.2549019607768,-15.942127498454985,-16.92895092570951
1508.274509803914,-16.189206405259927,-16.623818709530056
1508.2941176470513,-15.875285410912204,-16.65027350116026
1508.3137254901885,-15.927093804896808,-16.372588335033143
1508.3333333333258,-15.814151303762573,-15.969373873484066
1508.352941176463,-16.269525392411754,-16.541864168856325
1508.3725490196002,-15.598307354508664,-16.701209614592116
1508.3921568627375,-15.841127026177384,-16.466643097175407
1508.4117647058747,-15.681306421428244,-16.196094818998
1508.431372549012,-16.313296573852394,-16.44231363819754
1508.4509803921492,-15.879295551136176,-16.14419002933602
1508.4705882352864,-15.859300598864182,-16.002334024509295
1508.4901960784237,-15.859188395679107,-15.758056439135107
1508.509803921561,-16.245010708647044,-16.232347780031976
1508.5294117646981,-15.460793422452054,-16.23284500188144
1508.5490196078354,-15.446188965261632,-16.54099930317679
1508.5686274509726,-15.730686378031889,-15.760639644616926
1508.5882352941098,-15.953862401014012,-16.201167448592823
1508.607843137247,-15.788374473606806,-16.335083808556828
1508.6274509803843,-15.88795699039254,-16.318321669587156
1508.6470588235215,-15.373035158709248,-16.26018658082655
1508.6666666666588,-15.465361738977764,-16.399464528773134
1508.686274509796,-15.601807013216368,-15.678770579630207
1508.7058823529333,-15.267626712304603,-15.924146097127156
1508.7254901960705,-15.776199253727187,-15.746880578487723
1508.7450980392077,-15.460581081074958,-15.69930779939958
1508.764705882345,-16.103972207898853,-16.061673134766462
1508.7843137254822,-15.178077206855514,-16.07060557052524
1508.8039215686194,-16.02746502538685,-16.38397148887576
1508.8235294117567,-15.284269791100515,-15.986622416126053
1508.843137254894,-15.388472296711944,-16.426706457142508
1508.8627450980312,-15.138033915401898,-15.63349918246196
1508.8823529411684,-16.01764116891721,-15.889596424407703
1508.9019607843056,-15.790032325947427,-16.068423169955157
1508.9215686274429,-15.584168316585698,-15.516641781533156
1508.94117647058,-15.379078988891672,-15.485016725853422
1508.9607843137173,-15.524173952438316,-16.13386124404226
1508.9803921568546,-15.584593674391785,-15.858280074878842
1508.9999999999918,-15.609175415449142,-15.954217319152043
1509.019607843129,-15.52927711529737,-15.588257841891682
1509.0392156862663,-15.625030281858278,-15.914813948318201
1509.0588235294035,-15.445714991217978,-16.263860374913754
1509.0784313725408,-15.330618170142097,-15.854467840366215
1509.098039215678,-15.119106396471528,-15.28083729455003
1509.1176470588152,-15.258360465313965,-15.301272620779045
1509.1372549019525,-15.334017634413991,-15.264510890249596
1509.1568627450897,-15.6266159523097,-16.07110007695123
1509.176470588227,-15.485547662967905,-16.062449046583254
1509.1960784313642,-15.231990968201428,-15.745935589880261
1509.2156862745014,-15.234921433685981,-15.208439495195666
1509.2352941176387,-15.109638624900125,-15.188635775803688
1509.254901960776,-14.909458078069953,-15.775718202328349
1509.2745098039131,-15.23074327138598,-15.24856952487426
1509.2941176470504,-14.864150118385098,-15.288231156734774
1509.3137254901876,-14.73260088516301,-15.705417946724609
1509.3333333333248,-15.114213720022187,-15.781193312874422
1509.352941176462,-15.328904218327315,-15.08104137187442
1509.3725490195993,-15.496136836748574,-15.205243730896989
1509.3921568627366,-14.699542644006186,-15.161359844253061
1509.4117647058738,-14.879981265491788,-15.55154721439984
1509.431372549011,-15.132667729832614,-15.573875388138667
1509.4509803921483,-15.019728658423983,-15.460926802875528
1509.4705882352855,-14.835796153266047,-15.42380530303076
1509.4901960784227,-14.837420556637152,-15.354317149851159
1509.50980392156,-14.902719840524524,-15.377631646385145
1509.5294117646972,-15.30522536339413,-15.803907391296576
1509.5490196078345,-14.899272183577612,-15.817587395009472
1509.5686274509717,-14.970792895171066,-15.317072769927663
1509.588235294109,-15.189998048548416,-15.72996387316131
1509.6078431372462,-14.46965042947487,-15.813326788136699
1509.6274509803834,-14.837248230134547,-14.911429891413329
1509.6470588235206,-14.765689906647355,-15.499109450489927
1509.6666666666579,-15.259930285922268,-15.706047331826976
1509.686274509795,-15.066711737403184,-15.32722376285226
1509.7058823529323,-14.904566176445057,-15.66961415307863
1509.7254901960696,-14.798581540551016,-15.436610710529573
1509.7450980392068,-14.878924319279564,-14.985959064832066
1509.764705882344,-14.826955262484415,-15.336030631665135
1509.7843137254813,-14.3476454799382,-15.12980541934238
1509.8039215686185,-14.809160800606731,-14.720428692297741
1509.8235294117558,-14.938515464425182,-15.217336288276261
1509.843137254893,-15.252407374489328,-14.94562893771945
1509.8627450980302,-15.129466357745745,-15.061322946909334
1509.8823529411675,-14.42748901640024,-15.23998263540574
1509.9019607843047,-14.799871455193475,-15.344472856755825
1509.921568627442,-14.578577446113998,-14.659653129746069
1509.9411764705792,-14.291436926582868,-15.391265893821737
1509.9607843137164,-14.79227129177298,-14.690791171320663
1509.9803921568537,-14.298647596071604,-14.72487641965505
1509.999999999991,-15.055718550300915,-15.393836800157084
1510.0196078431281,-14.595231382776992,-14.966372474120327
1510.0392156862654,-14.751132941864707,-15.183069157874005
1510.0588235294026,-14.398195208931616,-15.382825262436295
1510.0784313725399,-14.166737164109742,-15.021077670341299
1510.098039215677,-14.515244578602271,-15.144884487453183
1510.1176470588143,-14.255259460598438,-15.02477539512032
